key,fare_amount
2011-06-01 07:37:00.00000052,21.0925
2011-06-01 07:37:00.000000218,16.514999999999993
2011-06-01 07:37:00.00000062,6.409999999999999
2011-06-01 07:37:00.00000031,7.040000000000001
2010-08-27 18:45:00.000000170,11.145000000000001
2010-08-27 18:45:00.00000044,16.0225
2010-08-27 18:45:00.000000146,6.335000000000001
2010-08-27 18:45:00.00000035,7.05
2010-08-27 18:45:00.000000139,7.120000000000002
2010-08-27 18:45:00.00000051,5.24
2010-08-27 18:45:00.000000186,5.977499999999998
2010-08-27 18:45:00.000000102,7.5950000000000015
2010-08-27 18:45:00.000000164,11.339999999999998
2010-08-27 18:45:00.000000199,13.155000000000001
2010-08-27 18:45:00.000000174,7.385
2010-08-27 18:45:00.000000187,5.85
2010-08-27 18:45:00.000000172,14.36
2010-08-14 02:13:00.000000105,9.914999999999997
2010-08-14 02:13:00.000000159,4.39
2010-08-14 02:13:00.00000040,6.107499999999998
2010-08-14 02:13:00.000000147,10.232500000000002
2010-08-14 02:13:00.000000145,5.735000000000002
2010-08-14 02:13:00.00000061,8.21
2010-08-14 02:13:00.000000150,13.180000000000001
2010-08-14 02:13:00.00000024,6.8025
2010-08-14 02:13:00.000000167,8.5125
2010-08-14 02:13:00.00000099,7.902500000000002
2010-08-14 02:13:00.000000120,10.235
2010-08-14 02:13:00.00000027,5.950000000000001
2010-08-14 02:13:00.00000063,11.6125
2010-08-14 02:13:00.000000164,6.1425
2010-08-14 02:13:00.000000143,15.900000000000002
2010-08-14 02:13:00.000000156,22.525
2010-08-14 02:13:00.000000123,14.912499999999998
2014-03-25 23:47:00.00000013,5.057499999999999
2014-03-25 23:47:00.000000116,10.35
2014-03-25 23:47:00.000000141,5.95
2014-03-25 23:47:00.000000107,7.925
2014-03-25 23:47:00.00000068,6.0375
2014-03-25 23:47:00.00000098,18.25
2014-03-25 23:47:00.000000138,13.8375
2014-03-25 23:47:00.000000120,11.7625
2015-06-05 08:38:56.0000003,11.225
2010-09-29 16:43:00.000000154,36.529999999999994
2010-09-29 16:43:00.000000157,4.7575
2010-09-29 16:43:00.00000099,10.104249999999999
2010-09-29 16:43:00.00000023,6.4925
2010-09-29 16:43:00.000000148,15.104999999999999
2014-10-27 14:58:00.00000028,8.15
2014-10-27 14:58:00.00000069,10.575
2014-10-27 14:58:00.000000106,7.925
2014-10-27 14:58:00.00000070,5.2875
2014-10-27 14:58:00.000000121,13.725
2014-10-27 14:58:00.00000022,11.1625
2014-10-27 14:58:00.00000057,17.008249999999997
2009-10-08 23:44:56.0000002,5.987500000000002
2012-11-03 17:11:00.00000080,12.672500000000001
2012-11-03 17:11:00.00000030,6.4475
2012-11-03 17:11:00.000000149,4.9125
2012-11-03 17:11:00.00000078,9.58
2012-11-03 17:11:00.00000063,10.065
2012-11-03 17:11:00.000000142,7.160000000000001
2012-11-03 17:11:00.000000101,8.010000000000002
2011-05-28 17:29:44.0000003,6.229999999999999
2011-03-11 01:44:00.00000023,21.604999999999997
2011-03-11 01:44:00.00000014,4.602500000000001
2011-03-11 01:44:00.00000067,8.167499999999999
2011-03-11 01:44:00.00000019,7.4049999999999985
2011-03-11 01:44:00.00000082,17.40675
2011-03-11 01:44:00.00000084,4.632499999999999
2011-03-11 01:44:00.00000033,10.5275
2011-03-11 01:44:00.00000051,13.700000000000003
2011-03-11 01:44:00.00000011,18.957499999999996
2013-12-16 19:06:44.0000001,8.675
2009-05-08 18:00:36.0000001,4.1275
2013-01-27 00:09:12.0000008,11.4125
2013-09-15 02:37:52.0000002,9.9875
2009-04-05 09:48:20.0000001,5.140000000000001
2009-11-25 19:32:52.0000001,22.683500000000002
2011-10-04 09:37:00.00000099,7.040000000000002
2011-10-04 09:37:00.00000019,11.117500000000001
2011-10-04 09:37:00.000000132,18.7935
2011-10-04 09:37:00.00000043,39.84974999999999
2011-10-04 09:37:00.000000122,27.9795
2011-10-04 09:37:00.0000002,8.707500000000001
2011-10-04 09:37:00.000000109,5.044999999999999
2014-04-29 08:15:56.0000003,6.75
2014-12-24 03:00:00.00000035,6.125000000000001
2009-10-04 22:54:56.0000001,22.015
2015-04-11 20:31:32.0000008,9.787749999999999
2015-04-11 20:31:32.00000013,12.4875
2011-02-06 17:08:24.0000003,6.5725000000000025
2014-04-27 02:57:00.00000010,16.4375
2014-04-27 02:57:00.00000053,9.1665
2014-04-27 02:57:00.000000128,5.4125
2014-04-27 02:57:00.0000008,8.63325
2014-04-27 02:57:00.00000067,10.3125
2014-04-27 02:57:00.0000009,5.565
2014-04-27 02:57:00.000000159,14.8625
2014-04-27 02:57:00.000000127,11.0
2014-04-27 02:57:00.000000112,9.3875
2011-12-13 22:00:00.000000147,14.8625
2011-12-13 22:00:00.000000164,5.7
2011-12-13 22:00:00.00000078,6.1099999999999985
2011-12-13 22:00:00.000000103,9.8525
2011-12-13 22:00:00.000000226,7.312499999999998
2011-12-13 22:00:00.000000215,9.595
2011-12-13 22:00:00.00000013,9.268499999999996
2011-12-13 22:00:00.000000258,7.075
2011-12-13 22:00:00.00000087,37.04125
2011-12-13 22:00:00.000000270,5.9975000000000005
2011-12-13 22:00:00.00000073,9.459999999999996
2011-12-13 22:00:00.000000203,5.045
2011-12-13 22:00:00.000000184,4.33
2011-12-13 22:00:00.00000019,6.587500000000001
2011-12-13 22:00:00.000000101,25.274749999999997
2011-12-13 22:00:00.000000122,20.385
2011-12-13 22:00:00.000000190,7.512500000000001
2011-12-13 22:00:00.00000021,5.125000000000002
2011-12-13 22:00:00.00000051,10.13
2011-12-13 22:00:00.00000036,8.685000000000004
2011-12-13 22:00:00.00000022,6.510000000000001
2009-04-12 16:00:56.0000002,12.625000000000002
2014-03-05 21:07:12.0000001,5.2075000000000005
2015-04-11 14:16:12.0000009,6.0625
2014-07-21 18:19:00.000000203,8.3125
2014-07-21 18:19:00.000000229,12.0
2014-07-21 18:19:00.000000146,6.3125
2014-07-21 18:19:00.000000108,9.225
2014-07-21 18:19:00.000000171,6.7125
2014-07-21 18:19:00.00000090,16.1625
2014-07-21 18:19:00.00000020,6.9625
2014-07-21 18:19:00.00000059,22.00325
2014-07-21 18:19:00.000000185,7.0625
2014-07-21 18:19:00.000000186,13.025
2014-07-21 18:19:00.000000201,11.3125
2014-07-21 18:19:00.000000217,3.7975000000000003
2014-07-21 18:19:00.00000017,8.825
2014-07-21 18:19:00.00000079,9.875
2014-07-21 18:19:00.00000087,9.6625
2011-06-13 09:55:04.0000003,14.589999999999998
2010-09-20 16:48:00.00000025,11.749999999999996
2010-09-20 16:48:00.00000085,44.153999999999996
2010-09-20 16:48:00.00000069,34.03099999999999
2010-09-20 16:48:00.00000086,8.5125
2010-09-20 16:48:00.00000021,11.761
2010-09-20 16:48:00.00000024,6.75
2010-09-20 16:48:00.000000100,9.500000000000002
2010-09-20 16:48:00.0000008,16.99
2010-09-20 16:48:00.00000074,13.305000000000003
2012-08-20 14:47:36.0000002,10.35
2014-12-01 00:12:44.0000002,29.070749999999997
2009-03-16 09:55:24.0000001,6.6
2011-03-06 21:01:00.00000017,6.977499999999997
2011-03-06 21:01:00.000000161,7.9842499999999985
2011-03-06 21:01:00.000000170,7.534999999999999
2011-03-06 21:01:00.00000078,9.23
2011-03-06 21:01:00.000000160,10.254250000000003
2013-02-26 01:38:20.0000001,6.7625
2014-09-22 07:14:16.0000001,6.1
2010-10-05 02:09:00.00000017,7.114999999999999
2010-10-05 02:09:00.00000024,19.17525
2010-10-05 02:09:00.00000020,5.455
2011-04-16 21:23:16.0000001,6.329999999999999
2013-10-05 19:51:04.0000001,7.725
2011-10-07 22:08:20.0000005,7.672500000000002
2012-03-14 19:10:48.0000003,4.577499999999999
2009-06-21 04:28:48.0000001,13.772500000000003
2011-06-25 11:42:36.0000001,10.115000000000002
2012-01-26 07:33:00.000000145,7.074999999999998
2012-01-26 07:33:00.00000030,4.1525
2012-01-26 07:33:00.000000121,4.894999999999999
2012-01-26 07:33:00.000000151,8.335000000000003
2012-01-26 07:33:00.00000044,6.980000000000001
2015-03-20 23:34:40.0000009,17.625999999999998
2015-03-20 23:34:40.0000005,6.9125
2015-05-21 07:08:08.0000001,9.0125
2010-12-09 07:29:00.000000156,5.64
2010-12-09 07:29:00.0000002,7.8950000000000005
2010-12-09 07:29:00.00000081,13.405000000000001
2010-08-21 23:02:28.0000003,12.932499999999996
2009-10-29 10:48:40.0000003,9.280000000000003
2015-02-01 00:48:44.0000003,7.4
2015-02-01 00:48:44.0000005,5.8625
2011-12-06 11:07:40.0000002,8.499999999999998
2011-12-06 11:07:40.0000003,12.999999999999996
2013-05-18 15:28:40.0000001,9.2875
2013-09-01 17:57:04.0000001,7.5125
2015-02-21 18:39:16.0000001,13.341249999999997
2013-07-22 15:05:16.0000005,9.6875
2010-12-25 13:54:12.0000002,9.389249999999997
2013-11-29 20:09:12.0000001,18.508249999999997
2011-10-25 20:34:20.0000002,10.334999999999999
2012-11-20 21:54:00.000000152,5.8325000000000005
2012-11-20 21:54:00.00000071,26.272999999999996
2012-11-20 21:54:00.00000078,10.407500000000002
2012-11-20 21:54:00.00000073,8.1675
2012-11-20 21:54:00.00000066,11.489999999999998
2012-11-20 21:54:00.000000189,8.347500000000002
2012-11-20 21:54:00.00000016,13.092499999999998
2012-11-20 21:54:00.0000007,11.23
2012-11-20 21:54:00.000000161,15.507499999999999
2012-11-20 21:54:00.000000174,9.319999999999999
2012-11-20 21:54:00.00000084,10.025
2012-11-20 21:54:00.000000173,8.075
2014-06-23 00:16:00.00000086,7.7375
2014-06-23 00:16:00.00000042,46.5125
2014-06-23 00:16:00.00000010,5.7375
2011-09-30 03:23:32.0000001,14.145
2011-01-03 21:51:28.0000003,8.334999999999999
2013-09-25 22:00:00.00000018,8.025
2013-09-25 22:00:00.00000071,9.425
2013-09-25 22:00:00.000000114,10.50275
2013-09-25 22:00:00.000000191,8.4125
2013-09-25 22:00:00.0000006,7.7875
2013-09-25 22:00:00.000000113,4.97
2013-09-25 22:00:00.000000212,5.2875
2013-09-25 22:00:00.00000066,5.9125
2011-07-06 18:07:44.0000004,4.9399999999999995
2014-07-11 12:36:08.0000001,14.275
2015-02-20 11:08:29.0000007,10.8875
2009-05-16 14:53:41.0000003,6.080000000000002
2010-07-01 22:11:33.0000003,5.460000000000001
2014-10-07 11:52:13.0000008,6.525
2015-02-26 23:20:13.0000008,13.7375
2011-11-28 14:13:37.0000002,7.447500000000001
2013-08-30 11:20:21.0000003,36.37899999999999
2014-10-25 23:23:05.0000001,10.75
2014-10-25 23:23:05.0000002,12.8625
2011-07-02 00:38:01.0000001,7.8
2014-02-08 17:24:57.0000002,7.45
2013-02-16 16:03:17.0000001,14.525
2011-01-24 20:18:49.0000005,8.977500000000003
2012-04-07 12:14:05.0000001,10.729999999999999
2011-10-20 13:46:33.0000002,10.106750000000003
2013-11-29 15:09:45.0000003,7.5625
2014-06-22 14:49:13.0000002,38.04424999999999
2009-08-28 23:01:41.0000002,9.89425
2010-06-11 13:37:21.0000003,8.959999999999999
2013-06-17 06:37:49.0000002,7.9815
2015-06-02 09:11:17.0000002,47.24549999999998
2014-12-07 19:56:45.0000001,12.8875
2013-04-23 13:19:17.0000001,8.825
2013-11-28 13:17:13.0000003,6.325
2012-06-10 00:46:17.0000001,9.121249999999996
2010-02-27 22:55:09.0000001,5.382500000000001
2012-04-14 14:20:33.0000002,7.816750000000001
2013-03-08 19:03:09.0000002,6.5625
2012-07-13 11:00:05.0000005,3.6325000000000003
2014-07-01 11:05:21.0000003,9.95
2012-10-25 16:20:37.0000005,10.5075
2011-03-24 17:44:01.0000002,9.809999999999999
2014-07-25 18:06:37.0000006,12.6375
2009-08-02 14:01:33.0000005,9.52
2009-09-25 21:43:49.0000009,10.9925
2011-12-09 21:19:25.0000003,7.244999999999999
2011-12-09 21:19:25.0000004,9.972500000000002
2012-02-08 11:14:49.0000003,15.3175
2012-07-18 22:34:53.0000002,4.6274999999999995
2012-07-18 22:34:53.0000004,7.032500000000001
2009-09-04 18:43:33.0000002,6.944250000000001
2011-04-23 11:01:49.0000002,29.773250000000008
2014-10-28 22:42:33.0000004,4.95
2010-06-20 12:42:37.0000002,5.2700000000000005
2015-02-19 11:39:21.0000004,40.99649999999998
2013-12-08 10:41:05.0000002,5.84
2009-05-15 21:19:13.0000003,5.612500000000001
2011-08-18 08:36:13.0000005,5.040000000000001
2012-12-20 23:43:09.0000004,18.995
2009-06-13 18:40:13.0000001,14.367500000000003
2009-01-06 07:36:34.0000001,8.577499999999999
2015-04-12 21:56:22.0000003,8.3
2010-03-21 16:52:58.0000003,8.745000000000001
2013-07-09 21:59:42.0000001,41.685500000000005
2012-06-23 09:43:42.0000002,4.614999999999999
2012-06-23 09:43:42.0000004,5.2425
2013-10-26 10:46:46.0000003,36.99349999999999
2013-09-14 18:51:46.0000001,6.6625
2009-11-23 19:06:14.0000001,7.0200000000000005
2010-01-24 14:09:58.0000002,6.1000000000000005
2011-12-10 23:39:06.0000003,5.032500000000001
2011-01-15 04:13:38.0000001,5.987500000000001
2011-03-03 21:31:42.0000003,5.865
2012-08-04 23:34:58.0000003,13.382499999999997
2015-04-10 11:56:54.0000006,7.4625
2015-05-05 12:32:14.0000008,15.45
2013-10-13 19:52:54.0000002,47.070499999999996
2015-06-25 01:01:46.0000004,13.1375
2009-05-19 15:44:30.0000002,27.358749999999997
2010-02-06 17:37:10.0000002,6.03
2013-01-14 18:42:54.0000003,7.8625
2014-01-05 17:47:02.0000001,12.975
2009-07-28 11:13:10.0000002,7.125
2012-01-12 18:05:10.0000002,23.016749999999995
2010-12-21 08:46:02.0000006,7.0575
2013-11-24 03:44:46.0000003,17.83725
2013-06-30 03:37:26.0000003,14.333249999999998
2011-05-26 21:36:54.0000004,6.49
2009-03-11 21:46:54.0000002,9.9025
2012-12-26 17:12:30.0000002,11.330000000000002
2013-04-21 19:50:54.0000001,10.725
2013-02-06 18:21:18.0000001,10.325
2013-07-21 11:41:26.0000003,11.0625
2011-09-17 15:41:06.0000004,12.932499999999996
2015-06-21 17:16:10.0000005,12.3875
2015-02-27 19:36:02.00000013,7.95
2015-06-15 01:00:06.0000001,4.8875
2014-03-08 16:08:26.0000001,4.722499999999999
2014-03-08 16:08:26.0000003,8.1375
2014-09-13 19:05:02.0000002,7.775
2010-12-04 21:08:38.0000004,15.033500000000004
2010-03-07 00:47:26.0000001,4.975
2009-12-30 16:54:50.0000001,20.645
2009-03-11 16:02:14.0000007,11.539999999999997
2010-03-13 01:23:10.0000001,5.3025
2012-05-30 02:28:50.0000002,7.570000000000002
2010-09-04 18:31:42.0000003,5.564999999999999
2009-11-20 23:19:58.0000003,10.991000000000001
2011-09-22 20:05:22.0000003,11.335
2009-02-08 00:04:06.0000001,23.416749999999997
2014-05-17 10:51:46.0000003,12.9625
2010-05-06 11:35:26.0000002,11.57
2011-10-01 00:42:26.0000001,5.915
2014-12-26 20:19:38.0000001,6.7875
2015-04-22 09:54:06.0000004,12.225
2009-01-25 21:17:18.0000001,11.814999999999998
2011-08-01 17:44:30.0000003,18.734249999999996
2012-03-25 04:50:39.0000001,27.735500000000002
2012-12-26 18:28:55.0000004,9.045
2011-07-06 19:56:23.0000005,14.86
2012-08-19 12:06:39.0000002,12.322499999999998
2015-04-28 20:15:27.0000004,6.3125
2015-04-28 20:15:27.0000007,7.75
2014-06-07 12:21:11.0000002,39.08099999999999
2013-12-22 21:24:47.0000001,11.626000000000001
2011-11-23 21:07:43.0000004,8.99175
2011-08-08 11:18:15.0000001,6.409999999999999
2015-05-20 19:39:11.0000004,9.475
2015-03-20 16:33:07.0000003,41.55074999999999
2015-04-26 21:44:23.0000002,5.1725
2010-10-09 15:48:51.0000004,4.895
2012-04-27 22:32:19.0000002,7.2075000000000005
2012-10-12 15:21:55.0000002,9.447500000000002
2009-12-26 09:23:19.0000001,6.7325
2014-11-30 15:46:23.0000002,7.8325000000000005
2010-06-22 14:25:19.0000007,8.17
2013-01-03 11:41:47.0000002,28.052999999999997
2015-01-12 17:05:51.0000005,36.49525
2013-04-07 00:24:27.0000002,6.475
2010-01-13 08:28:59.0000002,4.955
2012-06-16 14:33:19.0000001,6.404999999999999
2009-03-25 01:20:55.0000002,10.665000000000003
2010-07-13 07:38:03.0000003,15.615000000000004
2012-11-09 18:17:35.0000004,6.445
2009-06-21 00:54:23.0000002,7.627500000000003
2009-12-23 20:14:19.0000004,8.237499999999997
2013-11-29 21:36:07.0000003,6.125
2012-06-09 22:57:15.0000003,5.63
2010-10-22 20:56:51.0000002,7.15
2011-02-21 23:46:07.0000002,15.832500000000001
2012-07-30 18:18:19.0000001,29.440499999999993
2010-06-02 19:45:19.0000003,6.7524999999999995
2009-05-21 20:50:31.0000003,5.715
2014-11-11 12:10:59.0000001,12.8125
2012-09-09 23:40:03.0000003,10.8325
2011-04-28 01:29:51.0000001,6.412499999999997
2009-09-28 19:21:59.0000003,15.672499999999996
2012-10-21 19:47:23.0000002,16.625
2013-06-04 23:58:11.0000006,9.975
2014-08-08 17:32:47.0000005,56.03849999999994
2011-01-04 10:12:51.0000002,10.1475
2011-10-26 17:48:43.0000006,13.002499999999998
2009-12-19 21:56:15.0000003,4.547499999999999
2010-06-13 19:39:51.0000001,6.21
2015-02-14 09:08:11.0000001,56.61949999999998
2015-02-14 09:08:11.0000004,9.45
2013-01-09 02:05:51.0000001,13.9125
2013-06-21 02:39:47.0000002,5.6025
2011-10-07 12:38:19.0000001,7.157499999999997
2013-02-02 16:07:55.0000004,14.475
2014-04-05 01:52:27.0000004,10.0375
2014-04-05 01:52:27.0000003,15.5
2010-02-23 20:29:51.0000001,5.0425
2014-07-01 15:15:23.0000003,6.1375
2012-12-01 21:12:12.0000001,14.303249999999997
2014-06-14 13:39:00.00000071,6.7625
2013-11-09 18:52:40.0000001,11.65
2013-11-09 18:52:40.0000003,12.1
2014-12-30 20:29:24.0000002,8.9375
2010-05-10 10:37:04.0000004,12.26375
2013-07-12 23:33:24.0000002,18.5625
2009-06-10 16:55:00.000000132,8.049250000000002
2009-06-10 16:55:00.000000163,10.090000000000002
2009-06-10 16:55:00.00000084,16.157500000000002
2009-03-22 04:31:40.0000001,15.115
2011-06-24 12:03:00.0000009,8.729999999999999
2011-06-24 12:03:00.000000174,31.248000000000008
2011-06-24 12:03:00.000000158,11.01
2014-06-15 07:06:00.00000044,53.81599999999999
2015-05-30 21:29:04.0000006,8.5125
2009-09-14 02:19:00.00000037,17.092499999999998
2011-10-02 22:31:44.0000001,18.5425
2011-07-20 16:34:48.0000002,10.392500000000002
2011-06-01 07:37:00.00000012,14.14
2011-06-01 07:37:00.000000111,10.01
2011-06-01 07:37:00.00000014,8.360000000000001
2010-08-27 18:45:00.0000002,14.477499999999996
2010-08-27 18:45:00.000000118,6.500000000000002
2010-08-27 18:45:00.000000143,7.8125
2010-08-27 18:45:00.000000233,19.301250000000003
2010-08-27 18:45:00.000000156,7.762499999999996
2010-08-27 18:45:00.000000167,8.227500000000003
2010-08-27 18:45:00.000000168,6.0975
2010-08-27 18:45:00.000000149,6.82
2010-08-27 18:45:00.00000091,6.880000000000001
2010-08-27 18:45:00.000000126,7.2299999999999995
2010-08-27 18:45:00.00000020,8.877500000000001
2010-08-14 02:13:00.000000154,6.159999999999999
2010-08-14 02:13:00.00000098,6.042499999999999
2015-04-16 22:32:48.0000003,20.1375
2014-03-25 23:47:00.00000021,29.47475
2014-03-25 23:47:00.00000084,16.67825
2010-09-29 16:43:00.000000161,8.224999999999998
2010-09-29 16:43:00.00000093,32.17700000000001
2014-10-27 14:58:00.00000088,10.3
2014-10-27 14:58:00.00000092,55.514999999999965
2014-10-27 14:58:00.00000094,8.0875
2012-11-03 17:11:00.00000013,8.0525
2012-11-03 17:11:00.0000001,6.17
2012-11-03 17:11:00.000000150,8.4025
2011-05-28 17:29:44.0000002,5.790000000000001
2013-09-28 00:06:20.0000005,8.85
2013-09-28 00:06:20.0000003,19.1875
2011-03-11 01:44:00.00000095,4.320000000000001
2011-03-11 01:44:00.00000029,6.635
2011-10-04 09:37:00.00000080,28.486499999999996
2011-10-04 09:37:00.000000113,12.352499999999996
2011-10-04 09:37:00.000000160,9.04
2011-10-04 09:37:00.0000006,6.7
2014-12-24 03:00:00.00000020,85.48525
2009-05-16 23:36:24.0000003,3.7300000000000004
2014-04-27 02:57:00.00000064,29.689999999999998
2014-04-27 02:57:00.00000083,14.5375
2014-04-27 02:57:00.00000069,18.4625
2014-04-27 02:57:00.0000007,10.075
2011-12-13 22:00:00.000000102,14.502499999999998
2011-12-13 22:00:00.000000214,16.057499999999997
2011-12-13 22:00:00.000000128,10.352500000000001
2011-12-13 22:00:00.000000249,8.969999999999999
2011-12-13 22:00:00.00000052,16.1025
2011-12-13 22:00:00.000000168,6.302500000000001
2011-12-13 22:00:00.00000079,10.535
2011-12-13 22:00:00.00000050,7.1825
2015-04-11 14:16:12.0000005,6.6
2014-07-21 18:19:00.000000205,8.2375
2014-07-21 18:19:00.00000023,20.73325
2014-07-21 18:19:00.00000046,13.175
2014-07-21 18:19:00.00000096,18.05
2014-07-21 18:19:00.000000156,35.36849999999999
2010-09-20 16:48:00.0000002,8.590000000000002
2010-09-20 16:48:00.000000156,8.485999999999999
2010-09-20 16:48:00.00000041,9.8525
2010-09-20 16:48:00.00000083,6.130000000000001
2010-09-20 16:48:00.000000122,13.58425
2011-03-06 21:01:00.00000036,7.7525
2011-03-06 21:01:00.00000019,6.3075
2011-03-06 21:01:00.000000123,10.552500000000002
2011-03-06 21:01:00.000000166,8.325
2011-03-06 21:01:00.000000140,15.502500000000001
2011-03-06 21:01:00.00000060,6.49
2012-05-23 16:25:16.0000001,47.429249999999975
2011-04-16 21:23:16.0000003,4.4624999999999995
2013-10-05 19:51:04.0000004,7.2375
2012-03-14 19:10:48.0000007,7.330000000000001
2012-01-26 07:33:00.00000064,16.354999999999997
2012-01-26 07:33:00.000000131,4.562499999999998
2012-01-26 07:33:00.00000071,5.9325
2012-01-26 07:33:00.00000028,15.457500000000001
2012-01-26 07:33:00.00000072,7.519999999999999
2010-12-09 07:29:00.00000093,10.347500000000002
2010-12-09 07:29:00.000000123,9.486749999999997
2010-12-09 07:29:00.00000056,7.704999999999998
2014-05-17 02:47:12.0000001,7.225
2009-01-22 12:27:20.0000001,13.084999999999999
2011-04-23 21:22:20.0000002,4.942499999999999
2012-11-20 21:54:00.00000062,8.29
2012-11-20 21:54:00.000000207,10.0175
2012-11-20 21:54:00.00000014,5.680000000000001
2012-11-20 21:54:00.000000246,17.335
2012-11-20 21:54:00.000000164,55.47999999999998
2014-06-23 00:16:00.00000011,20.470750000000002
2014-06-23 00:16:00.00000091,9.075
2013-09-25 22:00:00.000000144,10.75
2013-09-25 22:00:00.000000100,50.12049999999998
2013-09-25 22:00:00.000000166,11.875
2013-09-25 22:00:00.000000105,17.14575
2013-09-25 22:00:00.00000015,10.675
2011-07-06 18:07:44.0000002,47.31774999999998
2009-05-16 14:53:41.0000002,10.104999999999999
2013-10-17 22:21:57.0000003,11.1875
2015-03-04 21:42:57.00000011,8.14575
2011-03-22 12:59:49.0000001,11.440000000000001
2013-07-05 00:58:17.0000004,16.525
2010-01-30 00:57:21.0000001,5.765000000000001
2012-04-02 08:39:21.0000002,15.545000000000002
2010-07-25 04:03:17.0000001,42.220749999999995
2012-07-01 22:30:29.0000002,16.177500000000002
2014-02-08 17:24:57.0000003,17.9875
